image,none,infection,ischaemia,both
505861.jpg,0.28345390409231186,0.7149960994720459,0.00039334003668045625,0.0011566049652174115
505862.jpg,0.46709050238132477,0.5326442644000053,0.00018245560730179022,8.275124021431615e-05
505863.jpg,0.9982031583786011,0.001796831376850605,7.073389207690184e-09,1.234460346444255e-10
505864.jpg,0.9313661456108093,0.06823047995567322,0.00040058526064967737,2.7506498554430436e-06
505865.jpg,0.9966524839401245,0.0033470902126282454,4.543702001313932e-07,1.9870884937489564e-09
505866.jpg,0.9820313155651093,0.017968446751183365,1.1151892907734773e-07,1.021282576996066e-07
505867.jpg,0.49484251253306866,0.34229803644120693,0.16200525872409344,0.0008542032446712255
505868.jpg,0.9953099489212036,0.004686785978265107,2.8663425855057767e-08,3.224792763979051e-06
505869.jpg,0.5142577029764652,0.48574206605553627,1.3964691092382964e-07,3.827795969080228e-08
505870.jpg,0.7946244478225708,0.20537446066737175,8.713364252344036e-07,2.78152242572105e-07
505871.jpg,0.10531644150614738,0.8946767747402191,6.7099844613949244e-06,1.076461928484207e-07
505872.jpg,0.9977439939975739,0.0022559549688594416,1.7304643717963586e-08,6.41075081908582e-10
505873.jpg,0.9371722042560577,0.06282639928394929,2.1985570164417823e-07,1.2147692477898486e-06
505874.jpg,0.9892240166664124,0.010393792414106429,0.00019179181617801078,0.00019040506302303584
505875.jpg,0.541888915002346,0.41520456597208977,0.042641738411020924,0.0002648159848774867
505876.jpg,0.9919971823692322,0.008002656557437149,9.535269995808449e-08,9.234225478715885e-08
505877.jpg,0.11886239517480135,0.8811368644237518,3.0616848417652776e-08,7.209657952819172e-07
505878.jpg,0.48177390708588064,0.518220916390419,2.4026934397625155e-06,2.817929868115243e-06
505879.jpg,0.38433532044291496,0.6152945756912231,0.00024886511323529703,0.00012125272223784123
505880.jpg,0.10486019775271416,0.12823321297764778,0.752785712480545,0.01412090624216944
505881.jpg,0.5897291377186775,0.40959321125410497,0.00033574495087407286,0.00034188365984810787
505882.jpg,2.2847050445307104e-05,8.32874411571538e-06,0.999096542596817,0.000872343109222129
505883.jpg,0.04567687387316255,0.003203355270670727,0.0017690741112801334,0.9493506848812103
505884.jpg,0.8199993669986725,0.1799997118068859,9.126788143021258e-07,1.1088787221780194e-08
505885.jpg,0.49003811180591583,0.5064706653356552,0.0034165109472326094,7.472576726286206e-05
505886.jpg,0.9992681443691254,0.000731877466023434,1.005332618368715e-09,7.148656040961457e-11
505887.jpg,0.9806587398052216,0.019318348728120327,2.112290712830145e-05,1.8196511106793878e-06
505888.jpg,0.020446957816602662,0.00033425787478336133,0.36964540369808674,0.6095733642578125
505889.jpg,0.9991480708122253,0.0008519213588442653,1.6783381018292687e-08,6.239816929687748e-11
505890.jpg,0.1191535321995616,0.17239710863213986,0.6531652212142944,0.05528414499713108
505891.jpg,0.0011953147095482564,0.9851373732089996,2.172229856123309e-05,0.013645531019392365
505892.jpg,0.8016863763332367,0.1982854288071394,2.780487304843149e-06,2.5414355803200783e-05
505893.jpg,0.189224767498672,0.8107362687587738,2.5341695845781942e-05,1.3613145014801376e-05
505894.jpg,0.4955655708909035,0.5041104145348072,0.00028936427497683326,3.462099633111393e-05
505895.jpg,0.18029104410560848,0.8039858043193817,0.014843064217636481,0.0008800920841167681
505896.jpg,0.15534994937479496,0.8442162871360779,0.0004025117232231423,3.124084199157551e-05
505897.jpg,0.8402556478977203,0.15900791995227337,5.519456317415461e-05,0.0006812233227719844
505898.jpg,0.7432805597782135,0.25652832724153996,0.0001660146444919519,2.5069507046282524e-05
505899.jpg,0.7205298542976379,0.27944280952215195,1.9492857092018312e-05,7.80613177653322e-06
505900.jpg,0.6593247205018997,0.3406740799546242,2.453261558343911e-07,9.471009061456925e-07
505901.jpg,0.9259069859981537,0.07408627821132541,6.633164143288184e-06,1.699262985044303e-07
505902.jpg,0.0005781707969845229,0.020485711356741376,0.0002914173419412691,0.9786447286605835
505903.jpg,1.0026900554294116e-07,6.081273085101202e-07,0.9999789595603943,2.0346651277813876e-05
505904.jpg,0.9935842156410217,0.006414137838874012,1.5584214168029575e-06,9.86585879658719e-08
505905.jpg,0.9836645722389221,0.01633514038985595,2.4544267063220104e-07,2.7540097598255375e-09
505906.jpg,0.24055483879055828,0.7594352662563324,9.868914709443288e-06,4.042046098176599e-08
505907.jpg,2.4150216191287655e-06,2.7953334028607557e-05,0.6941592991352081,0.3058103248476982
505908.jpg,0.9768206179141998,0.023111220449209213,6.602039070457977e-05,2.112820880029176e-06
505909.jpg,0.5289597287774086,0.4676628988236189,0.0006752076274096908,0.0027021163787139812
505910.jpg,0.9871824681758881,0.012740343110635877,7.148477527607611e-05,5.771430711232206e-06
505911.jpg,0.1330870371311903,0.7171687185764313,0.1422417163848877,0.007502465996367391
505912.jpg,0.48050772270653397,0.5194922480732203,6.450459558854371e-10,1.5381967033434307e-08
505913.jpg,0.47110655903816223,0.5288257077336311,1.9944278278671845e-05,4.7805118470023444e-05
505914.jpg,0.21090153604745865,0.7884316146373749,3.94804374082014e-06,0.0006628917741409168
505915.jpg,0.0035078992223134264,0.9964244365692139,2.831007721226797e-05,3.9381204373967194e-05
505916.jpg,0.796602338552475,0.20335037633776665,4.496592009672895e-05,2.263809503411096e-06
505917.jpg,0.9959799349308014,0.004020064952783287,1.7302812738151374e-08,6.857062556653304e-10
505918.jpg,0.3969822619110346,0.6029543653130531,2.9378285944403615e-05,3.399773675027973e-05
505919.jpg,0.12691364457350574,0.8725830018520355,0.00020630024664569646,0.0002970343419406163
505920.jpg,0.02436634781770408,0.40498318895697594,0.5680754780769348,0.002574995392933488
505921.jpg,0.0008708062835012242,0.49919245205819607,0.00010860820475500077,0.49982812628149986
505922.jpg,0.9873808920383453,0.01261863810941577,3.3913693187059835e-07,1.313086128718055e-07
505923.jpg,0.13714278861880302,0.031059005297720432,0.7867816984653473,0.04501647688448429
505924.jpg,0.5387525968253613,0.46124429116025567,5.91649694570151e-07,2.4817055037651414e-06
505925.jpg,0.0002493123964768529,0.008691504194516142,0.9856312572956085,0.005427973608675529
505926.jpg,0.003806822795922926,0.00985410348221194,0.7159240394830704,0.2704150788486004
505927.jpg,0.4907604567706585,0.5092366682365537,5.146377901610322e-07,2.4001573706300405e-06
505928.jpg,0.0762796439230442,0.9203961193561554,0.0001046907218551496,0.0032195335925280233
505929.jpg,0.05067856516689062,0.9470470547676086,0.0019456403022104496,0.0003287273977434779
505930.jpg,0.9985144734382629,0.0014851675659883767,3.5767085648785724e-07,3.1879406892088014e-09
505931.jpg,0.5208255350589752,0.4790590703487396,8.996924225357361e-05,2.5427503715036437e-05
505932.jpg,0.15907932817935944,0.8406657576560974,0.00025353278761031106,1.3639734248727109e-06
505933.jpg,0.9418852925300598,0.058114677492994815,7.546667471491908e-09,3.8937035643930905e-10
505934.jpg,0.007619170704856515,0.9922367632389069,3.289540515538647e-07,0.00014373597082339984
505935.jpg,0.00981616943681729,0.37763306515989825,0.17866065353155136,0.4338900838047266
505936.jpg,0.07009236980229616,0.7345103174448013,0.16286048118490726,0.032536875409277854
505937.jpg,0.002864583395421707,0.9970077276229858,4.289492426323774e-05,8.481590157316532e-05
505938.jpg,0.9616077840328217,0.03839134983718395,7.783149555962154e-07,1.532655957703355e-07
505939.jpg,0.08775041016633622,0.9122230112552643,2.5999448684643767e-05,5.91338151223475e-07
505940.jpg,0.9819962382316589,0.017968954984098673,3.397874752408825e-05,8.58438568229758e-07
505941.jpg,0.9717014729976654,0.02829546791872417,2.8857054799047432e-06,2.2886059418414373e-07
505942.jpg,0.4463202841579914,0.5486997365951538,0.004960928294167388,1.9036399407923454e-05
505943.jpg,0.8423593640327454,0.15763816237449646,2.1455952037285897e-06,2.797909885998706e-07
505944.jpg,0.7344818264245987,0.2655121866846457,5.052352207712829e-06,9.296328504146412e-07
505945.jpg,6.350482408379321e-06,8.493650511809392e-06,0.17584855947643518,0.8241365849971771
505946.jpg,0.5418360680341721,0.45816050097346306,7.322506352380742e-07,2.6948732277920213e-06
505947.jpg,0.0023686904460191727,0.05103304469957948,0.17771994695067406,0.7688783407211304
505948.jpg,0.39114961214363575,0.002714374102652073,0.6047995835542679,0.00133649618931031
505949.jpg,0.9863452613353729,0.004949712427332997,0.008595308929216117,0.0001097440130344296
505950.jpg,0.006763313576811925,0.002940263191703707,0.9182960689067841,0.07200030237436295
505951.jpg,2.140001924999524e-05,1.4896468201186508e-05,0.9895820915699005,0.010381607104136492
505952.jpg,1.215578642188575e-06,1.1150751486499466e-05,0.7085238099098206,0.29146386682987213
505953.jpg,0.5332584232091904,0.4667380377650261,2.143352162420342e-06,1.3754173693314442e-06
505954.jpg,0.10017874470213428,0.8998114466667175,1.140139602284762e-06,8.670690824885696e-06
505955.jpg,0.593057282269001,0.39245428377762437,0.012634826824069023,0.0018536360048528877
505956.jpg,0.0431334056365813,0.02410577715772888,0.932261198759079,0.0004995700046492857
505957.jpg,0.9860357344150543,0.013949254993349314,1.496875285056376e-05,3.4530785342212766e-08
505958.jpg,0.9943515956401825,0.005645329186336312,1.0868849642520217e-06,1.973088303037357e-06
505959.jpg,0.9946058988571167,0.0053936130134388804,3.8543764446785644e-07,1.2541549310185474e-07
505960.jpg,0.9990193247795105,0.0009804821602301672,1.9276648405286423e-07,1.601411159452351e-08
505961.jpg,0.5143385361880064,0.4251091070473194,0.0036126526538282633,0.05693971598520875
505962.jpg,0.9894064962863922,0.010582001181319356,1.1492993993611478e-05,3.640464207673344e-08
505963.jpg,0.24013547226786613,0.7598451673984528,1.8042555723241094e-05,1.3188123482166247e-06
505964.jpg,0.7621958255767822,0.2345549400197342,0.003142520901747048,0.00010675592784537002
505965.jpg,0.9896299242973328,0.010368614224717021,1.517801919703743e-06,4.093977212793476e-09
505966.jpg,0.15355678088963032,0.1310456205974333,0.18451923970133066,0.5308783687651157
505967.jpg,0.6546489596366882,0.3314400762319565,0.013842973207374598,6.803175465019962e-05
505968.jpg,0.44820938259363174,0.5505255162715912,0.0008393285214491897,0.000425819045631215
505969.jpg,0.9988960325717926,0.0011039477540180087,1.1949036093916732e-08,4.881605536466438e-10
505970.jpg,0.6494077891111374,0.34986864496022463,0.0006973456688683655,2.6260931434762824e-05
505971.jpg,0.9136447012424469,0.08635498397052288,3.2590633125550994e-07,1.6070672015366938e-08
505972.jpg,0.8585533499717712,0.11511693213833496,0.020465546287596226,0.005864156293682754
505973.jpg,0.9975313544273376,0.002468273713020608,2.968702794703404e-07,3.824640848471006e-08
505974.jpg,0.9935764670372009,0.006422177921194816,2.709361934805088e-07,1.1387951493885273e-06
505975.jpg,0.4896589731797576,0.002691889530979097,0.13394598104059696,0.3737031485361513
505976.jpg,0.32915892847813666,0.6087509617209435,0.035326438723132014,0.026763658970594406
505977.jpg,0.22189882397651672,0.008629675721749663,0.4056171881966293,0.3638542463304475
505978.jpg,0.9676667153835297,0.03232692740857601,1.6611809705580072e-07,6.169083631074601e-06
505979.jpg,0.9828509092330933,0.01714881187217543,2.5993972485593986e-07,2.4201144959573595e-08
505980.jpg,3.309635042114678e-05,0.00033746576809789985,0.0013158478832338005,0.9983136355876923
505981.jpg,0.004121243022382259,0.629419356584549,0.010321458103135228,0.3561379313468933
505982.jpg,2.876712926536129e-06,6.198471737661748e-06,0.9384988248348236,0.06149207800626755
505983.jpg,0.26045484095811844,0.7391320765018463,0.00035885189072359935,5.4206715503823943e-05
505984.jpg,0.9985133111476898,0.0014866174315102398,1.9655804350468542e-08,3.0551599312922395e-08
505985.jpg,0.004841015907004476,0.04338289611041546,0.32519777200650424,0.6265783458948135
505986.jpg,0.980088621377945,0.019901642604963854,6.246248958063916e-07,9.122513999780535e-06
505987.jpg,0.29450010508298874,0.704947829246521,0.0005328709817433719,1.916848780861291e-05
505988.jpg,0.8427815437316895,0.15721202781423926,6.387470563140596e-06,5.2485354729014944e-08
505989.jpg,0.31164134094433393,0.6883582323789597,1.4634552059078487e-07,2.910157990698714e-07
505990.jpg,0.5213468298316002,0.47865212708711624,6.128241807346058e-07,4.295728359693385e-07
505991.jpg,4.9592203342330166e-05,0.00021978302555680784,0.3919864413787195,0.6077441796660423
505992.jpg,0.8399578928947449,0.160033468157053,6.679403526277383e-06,1.966267502817587e-06
505993.jpg,0.012646178249269724,0.0008297384192701429,0.9709383249282837,0.015585716726491228
505994.jpg,0.9783894121646881,0.021592059638351202,1.15482623467833e-05,6.963166143236776e-06
505995.jpg,0.9784842431545258,0.021514262072741985,3.1699750380198566e-07,1.1551787280073e-06
505996.jpg,0.9930444657802582,0.006955455988645554,5.377464962208478e-08,6.241666607176288e-09
505997.jpg,0.19884567148983479,0.8001654148101807,0.00015817051348676614,0.0008307246968968229
505998.jpg,0.7830926477909088,0.13160862540826201,0.08525745815859409,4.124534402194513e-05
505999.jpg,0.6017266362905502,0.031028377590700984,0.3406647518277168,0.026580178178846836
506000.jpg,0.7526560127735138,0.24734298139810562,8.621962592769705e-07,1.7234342752914245e-07
506001.jpg,0.49996260175626617,3.5482951021847953e-09,0.49999982125697323,3.752858253136537e-05
506002.jpg,0.8399767279624939,0.16001440677791834,7.662553411336148e-06,1.1448772725380484e-06
506003.jpg,0.22956208512187004,0.7688099145889282,0.0003829472489087493,0.0012450158401406952
506004.jpg,0.40153341135010123,0.5984429866075516,2.3113780798666994e-05,4.776528612637776e-07
506005.jpg,0.9934839606285095,0.004310147720389068,0.0021407530002761632,6.520509271012997e-05
506006.jpg,0.9650445282459259,0.03495488848420791,3.7116240036993986e-07,2.2252687809087845e-07
506007.jpg,0.9877625405788422,0.012236666761964443,3.551612133279036e-07,4.786899632208252e-07
506008.jpg,0.28855597600340843,0.7114439010620117,4.6947241316708244e-08,5.139744063686891e-08
506009.jpg,0.4282657504081726,0.5717267692089081,7.223905754472071e-06,2.0513047083170477e-07
506010.jpg,0.028328251442871988,0.22488341480493546,0.12876346427947283,0.6180248856544495
506011.jpg,0.05443421355448663,0.008347743656486273,0.5853788703680038,0.35183913563378155
506012.jpg,0.4936377461999655,0.5063573159277439,4.862038217368081e-06,9.053832317196253e-08
506013.jpg,0.3966976555529982,0.6032952442765236,5.176119564964665e-06,1.935130576669053e-06
506014.jpg,0.9585548937320709,0.04119716741843149,3.570827005372479e-05,0.00021224261849539516
506015.jpg,0.9769136905670166,0.023081338001247786,2.5499272133799877e-06,2.4387806564948574e-06
506016.jpg,0.9940541386604309,0.005945769546087831,3.100160395064222e-08,1.876822505915421e-08
506017.jpg,0.9882256388664246,0.011774158279877156,6.313756806264337e-08,1.0780867043536091e-07
506018.jpg,0.23300550552085042,0.03030028287321329,0.7353914976119995,0.0013027438417339
506019.jpg,0.7552933990955353,0.24380113743245602,0.00039483195723732933,0.0005106710432301043
506020.jpg,1.1133039894417607e-06,1.7880323746055637e-06,0.9983466863632202,0.001650418043936952
506021.jpg,0.0004110008230782114,0.00033534424710524036,0.8035547137260437,0.19569893677544314
506022.jpg,0.033120810985565186,0.966729611158371,0.00010853074127226137,4.103663019350279e-05
506023.jpg,0.995288223028183,0.0047095188638195395,2.2117228013485146e-06,5.3574001679379535e-08
506024.jpg,0.9249331951141357,0.0732642374932766,0.001797456236090511,5.178505261937971e-06
506025.jpg,0.9943086802959442,0.005691342521458864,2.871096987933086e-08,2.2119019393862516e-09
506026.jpg,0.006507905956823379,0.006389970434611314,0.7716898024082184,0.21541223861277103
506027.jpg,0.0009546997598022244,0.9908141195774078,0.0020687462083941455,0.006162475576275028
506028.jpg,0.7807440757751465,0.21914332173764706,2.3406325453834143e-05,8.923268160287989e-05
506029.jpg,0.98625847697258,0.013741070913965814,1.1773752323085418e-07,3.6924707806206686e-07
506030.jpg,0.01099862321279943,0.9889901280403137,6.572007960059523e-08,1.1172910390655488e-05
506031.jpg,0.9456806480884552,0.05430446192622185,4.883330916527484e-06,9.980179640933784e-06
506032.jpg,0.30975370202213526,0.0010762091260403395,0.6295885890722275,0.05958150187507272
506033.jpg,0.9997232854366302,0.0002766390744000091,1.3425264455690922e-08,1.0404010856654433e-07
506034.jpg,4.5091528733109953e-07,1.04092299579861e-06,0.9998920857906342,0.00010643277687449881
506035.jpg,0.019671938847750425,0.9803218841552734,3.6659453144238796e-06,2.477430104619316e-06
506036.jpg,0.937465488910675,0.06247582333162427,5.84197644144524e-05,2.966652989377927e-07
506037.jpg,0.90682452917099,0.09317337535321712,2.130384991971823e-06,2.185352898642634e-08
506038.jpg,0.3774611752014607,0.08877352997660637,0.26897790655493736,0.26478736475110054
506039.jpg,0.9879874885082245,0.011250799987465143,0.0007613394987231459,3.0361265035416807e-07
506040.jpg,0.995824545621872,0.0041753933364816476,3.0982191923101254e-08,7.127408602116553e-09
506041.jpg,0.06759256217628717,0.9324015974998474,1.7885963359276502e-06,4.096798189578976e-06
506042.jpg,0.001247884474651073,0.9941485524177551,0.004234853893649415,0.00036869962059427053
506043.jpg,0.999334841966629,0.0006649739048043557,4.564018585284657e-08,1.1688787196976997e-07
506044.jpg,0.9776475429534912,0.022104524075984955,0.00024793077832008237,4.049516544313292e-08
506045.jpg,0.9833164513111115,0.016683209571056068,3.7237448147209307e-07,2.5209941356685306e-09
506046.jpg,0.9484508037567139,0.05152973881922662,2.678758839635975e-06,1.6788291759439744e-05
506047.jpg,1.8075049183607916e-05,0.006240133403480286,0.09191360045224428,0.9018281698226929
506048.jpg,0.03848837582336273,0.44801252894103527,0.3646049089729786,0.14889422431588173
506049.jpg,0.00013345481056603603,0.0003409319803040489,0.5941219553351402,0.40540364022308495
506050.jpg,0.9880804419517517,0.011916272982489318,3.218510872926572e-06,1.408052086038225e-08
506051.jpg,0.9459583163261414,0.05403043590922607,1.1152212628928737e-05,6.088277550164722e-08
506052.jpg,0.9904311895370483,0.007841205457225442,0.0013729441707255319,0.00035471887699145555
506053.jpg,0.030396243004361168,0.9687674343585968,0.0002115910974680446,0.0006247689016163349
506054.jpg,0.4848103215917945,0.5151798650622368,7.204955338735441e-07,9.07448353348883e-06
506055.jpg,0.0006862132026412837,6.619874739044462e-06,0.5020532594062388,0.49725397743168287
506056.jpg,0.6679277271032333,0.0725163547322154,0.2594464068606612,0.00010954782899830207
506057.jpg,0.8157252371311188,0.1842403830960393,1.1415319022489712e-05,2.297643747795064e-05
506058.jpg,0.3193662017583847,0.6806288957595825,4.2398637560836505e-06,6.630804563201309e-07
506059.jpg,0.9938341379165649,0.00612689065746963,3.8869442260391907e-05,8.96645493408954e-08
506060.jpg,0.9904808104038239,0.009518896229565144,3.2144116346444207e-07,2.2182877756904418e-08
506061.jpg,0.5620166398584843,0.43798322964516956,6.172425197348286e-08,2.9938288745130965e-08
506062.jpg,0.00524046050850302,0.06758676189929247,0.4692726880311966,0.45790010690689087
506063.jpg,0.9954774975776672,0.00452250344096683,8.433831077958587e-09,8.870878212552391e-09
506064.jpg,0.07930892053991556,0.920670211315155,4.084613038912721e-06,1.6767116605365118e-05
506065.jpg,0.7120408713817596,0.27604512497782707,0.002713580382987857,0.009200458458508365
506066.jpg,0.07806142047047615,0.9219284057617188,2.303142423443205e-06,7.863911150707281e-06
506067.jpg,0.9717194437980652,0.02826532219478395,2.879149008094828e-07,1.4950493969934087e-05
506068.jpg,0.9303377270698547,0.06965155554269131,8.767088679917379e-06,1.945314184629433e-06
506069.jpg,0.6441295892000198,0.35587008902803063,2.4530986486581696e-07,3.1631592345426895e-08
506070.jpg,0.9964859783649445,0.0035082074318779632,5.437144636744051e-06,4.349627744648643e-07
506071.jpg,0.9531992375850677,0.046774263406405225,2.2574728598678817e-06,2.4302499766684226e-05
506072.jpg,0.9902304410934448,0.009768900818016846,6.963797949954831e-07,4.6148545519925435e-09
506073.jpg,0.9953358769416809,0.004664024294470437,8.937814199860838e-08,5.465645774472704e-09
506074.jpg,0.9122994840145111,0.08769841666799039,1.8837400261872972e-06,2.146843343098226e-07
506075.jpg,0.7995406091213226,0.20045424485579133,4.2942560867231805e-06,8.148870165314293e-07
506076.jpg,0.5110841542482376,0.4888900853693485,1.0837315102207867e-05,1.4980617357274184e-05
506077.jpg,0.9530265033245087,0.04696502350270748,7.484847856176202e-06,9.753755740860015e-07
506078.jpg,0.9990129172801971,0.0009870509384199977,4.999168767838569e-08,4.3623776813106474e-08
506079.jpg,0.9768809080123901,0.023118513403460383,1.4715181384516995e-07,4.798225741176054e-07
506080.jpg,0.7648521661758423,0.20903035253286362,0.02481280025676824,0.0013046033564023674
506081.jpg,0.9970349371433258,0.0029587344033643603,6.324055220829905e-06,5.168981465075717e-08
506082.jpg,0.9922516942024231,0.007730468481895514,1.781687954149902e-05,6.179107447934484e-09
506083.jpg,0.998062789440155,0.0019365496118552983,6.462656436667658e-07,3.092874267807133e-08
506084.jpg,0.8297108709812164,0.17028576135635376,3.007276916378032e-06,3.5808066467524213e-07
506085.jpg,0.9322591423988342,0.06763994484208524,0.00010060046952276025,3.820549174804455e-07
506086.jpg,0.00012057930614917112,0.0008993917438377963,0.00012909478414258047,0.9988510012626648
506087.jpg,0.023018546402454376,0.9766360223293304,7.728633681836072e-05,0.00026812925926833486
506088.jpg,7.900836794760835e-05,0.0036672470941994106,0.0027765113809437025,0.9934772253036499
506089.jpg,0.3049011006951332,0.6950642913579941,1.0278185868628498e-05,2.4319212570844684e-05
506090.jpg,0.06459137735510012,0.0011162517330376431,0.34870459884405136,0.585587814450264
506091.jpg,0.9727180302143097,0.02712754998356104,0.00014886962087090616,5.529481029498129e-06
506092.jpg,0.08158913441002369,0.9183951020240784,1.6937087252699712e-06,1.4091343505384657e-05
506093.jpg,0.32368291169404984,0.6762866675853729,2.6677214318482356e-05,3.7516321356179105e-06
506094.jpg,0.17686541192233562,0.8230061233043671,3.131489103225249e-05,9.714313182485057e-05
506095.jpg,0.9972129762172699,0.0027867110366059933,3.4021572759002083e-07,1.027465502002195e-09
506096.jpg,0.49477741529699415,0.0938366484188009,0.408232216257602,0.003153714664586138
506097.jpg,0.9915359020233154,0.008463563142868225,4.417304246828735e-07,3.191685201547889e-08
506098.jpg,0.006671769253443927,0.04339069174602628,0.5664874464273453,0.38345009088516235
506099.jpg,0.9956583678722382,0.004341520951129496,1.934558966354416e-07,1.2564513400190047e-08
506100.jpg,0.9706192314624786,0.0293798545608297,7.907711143673168e-07,8.94275435092684e-08
506101.jpg,0.9756085872650146,0.02433652151376009,5.0369684231554857e-05,4.5431812623064616e-06
506102.jpg,0.9714858829975128,0.01222810335457325,0.016107174902572297,0.0001789355866463893
506103.jpg,0.317378394305706,0.6639576852321625,0.0022236428130213426,0.01644026427379508
506104.jpg,0.8795651495456696,0.12041570618748665,1.59591486408317e-05,3.107927113887854e-06
506106.jpg,0.9847720563411713,0.015226014889776707,1.6568216949508496e-06,2.7699932303448804e-07
506107.jpg,0.6373811960220337,0.36261874344199896,6.304154176461907e-08,7.905189569612503e-08
506108.jpg,0.9910905361175537,0.00890923695260426,2.2063001381411596e-07,2.918218744429879e-08
506109.jpg,0.09891712637045202,0.9008859395980835,2.162255737003793e-05,0.00017525351135105893
506110.jpg,0.00011595989235502202,0.00040452358371112496,0.8382830321788788,0.16119651030749083
506111.jpg,0.9235577285289764,0.07641359558328986,2.6618840729852877e-05,2.0399247055991054e-06
506112.jpg,0.000258536972978618,2.262436680666724e-06,0.9994242787361145,0.00031497873351327144
506113.jpg,0.9910910427570343,0.00890005478868261,2.2452354642155115e-06,6.616019989399979e-06
506114.jpg,0.9414244294166565,0.058545695850625634,2.321582138620215e-05,6.679831372480294e-06
506115.jpg,0.9049501717090607,0.09503899444825947,9.648593504607561e-06,1.1388880717562444e-06
506116.jpg,0.2423804891295731,0.6841688901185989,0.007213761215098202,0.06623684987425804
506117.jpg,0.9979924857616425,0.002007405098993331,6.060328949786253e-08,2.3662838716242973e-08
506118.jpg,0.3306506812259613,0.13980522404744988,0.018527620239183307,0.5110164796933532
506119.jpg,0.546435721218586,0.45305299549363554,0.00021593228802885278,0.00029538971602960373
506120.jpg,0.9775254428386688,0.02246905337960925,6.775317444862594e-07,4.8233546294795815e-06
506121.jpg,0.9323070645332336,0.06769279783941329,1.5047151080693766e-08,8.37203193721552e-08
506122.jpg,0.40065003652125597,0.3094412293867208,0.17328011234963014,0.11662857187911868
506123.jpg,0.9925363659858704,0.007463392265037783,9.416890971170044e-08,1.5146731170592558e-07
506124.jpg,0.9951905310153961,0.004809199963347055,2.513684407290384e-07,7.632580192873384e-10
506125.jpg,0.24657450378435897,0.753424882888794,3.8999593893196405e-07,2.50303654792533e-07
506126.jpg,0.9116809070110321,0.002167187776649371,0.08615172651116154,1.6895269361327792e-07
506127.jpg,0.9769419133663177,0.023047157181281364,4.493990986009777e-06,6.413737285752491e-06
506128.jpg,0.9621714353561401,0.03782817628234625,4.2992069548830614e-07,3.0263222691728764e-09
506129.jpg,0.9406545758247375,0.059319111285731196,1.6576781035837485e-05,9.731901622345163e-06
506130.jpg,0.9884456694126129,0.008202752214856446,0.0032561997359152883,9.533397781069652e-05
506131.jpg,0.998877614736557,0.0011224148329347372,2.835438991932726e-08,2.501794824704231e-10
506132.jpg,0.9959604144096375,0.004039487183035817,4.727989444397451e-08,1.0299170401879745e-10
506133.jpg,0.24140934646129608,0.7580960094928741,0.0003103965982518275,0.00018422946322971256
506134.jpg,0.08080055325990543,0.007659214767045341,0.9071412980556488,0.004398919698807902
506135.jpg,0.8799601495265961,0.12001385539770126,1.896761659381241e-05,7.038345863297213e-06
506136.jpg,0.9805246293544769,0.019474607601296157,6.487452921533077e-07,8.805220255703183e-08
506137.jpg,0.9994955658912659,0.0005041929762228392,2.21089394791818e-07,2.3738746177115466e-09
506138.jpg,0.99114990234375,0.008794874651357532,5.4184150485525606e-05,1.1007614659774845e-06
506139.jpg,0.9787253141403198,0.01659066599677317,0.0046768488009014675,7.134085693508499e-06
506140.jpg,0.6874427795410156,0.3122025988996029,0.00034970525234712113,4.8766719089599064e-06
506141.jpg,0.9873928427696228,0.012604516465216875,1.0363380340550066e-06,1.578400656399026e-06
506142.jpg,0.8632626235485077,0.13673205021768808,1.395079493704543e-06,3.8912104223243205e-06
506143.jpg,0.4004539269953966,0.5995334088802338,5.066010828613798e-06,7.61006305083356e-06
506144.jpg,0.003047293830604758,0.2384108006954193,0.02523271052632481,0.7333092242479324
506145.jpg,0.8973405361175537,0.10265774466097355,3.804857584555066e-07,1.2859018652319754e-06
506146.jpg,0.994430661201477,0.005569177053985186,2.8254858230880586e-08,7.181879006779024e-08
506147.jpg,0.5885554701089859,0.4114420919213444,1.9143743088534393e-06,5.422930531295833e-07
506148.jpg,0.9991420805454254,0.0007785590760249761,8.42761210151366e-06,7.097365882380302e-05
506149.jpg,0.9894077777862549,0.010591117345029488,1.0070376275927995e-06,2.254860090485089e-08
506150.jpg,0.0034721634874586016,0.0063921239343471825,0.05721231922507286,0.9329233765602112
506151.jpg,0.35589688550680876,0.644045889377594,4.7430019549210556e-05,9.769864391273586e-06
506152.jpg,0.9842709898948669,0.015728350794233847,3.5596973191331927e-07,2.873334319364318e-07
506153.jpg,0.7144782543182373,0.2854940933175385,2.6853287181438645e-05,8.224549617741328e-07
506154.jpg,0.9707871973514557,0.029212603549240157,1.3692815459265262e-07,9.892022580226811e-08
506155.jpg,0.9991223812103271,0.0008775098831392825,5.574851680290038e-08,1.2313492083067777e-09
506156.jpg,0.8226805329322815,0.1773133436217904,5.333768399395922e-06,8.062197807134908e-07
506157.jpg,0.9944086074829102,0.005591357879893621,2.2353446427203494e-08,1.012292898377315e-09
506158.jpg,0.4896835833787918,0.510193258523941,6.0089167353005735e-06,0.0001171496865026711
506159.jpg,0.9931007623672485,0.006890978605952114,4.994064056518255e-06,3.2580529207848485e-06
506160.jpg,0.9060609042644501,0.09393872712098528,2.924014133043329e-07,1.221667444983865e-07
506161.jpg,0.9877407252788544,0.012259271019502194,3.501359024937756e-08,1.1217858759959842e-10
